Fields,Data Storage,Access Control,Vulnerability Identification,IT Support,Cybersecurity Investment,Cybersecurity Awareness,Number of employees,Revenue
3.0,0.0,2.0,6.0,1.0,5.2418456711652155,2.0,118.0,15.726210645833572
0.0,1.0,2.0,5.0,0.0,11.771154816548915,2.0,156.0,23.978680912277177
2.0,1.0,1.0,2.0,2.0,4.07462242019686,1.0,22.0,1.4142281582918408
1.0,1.0,0.0,3.0,1.0,8.236231197462292,1.0,123.0,20.65776669973381
2.0,1.0,0.0,4.0,2.0,13.40989948901358,2.0,154.0,21.7871273900373
2.0,0.0,1.0,3.0,0.0,5.371928711564069,0.0,34.0,9.487800726208123
3.0,1.0,0.0,0.0,0.0,14.107119529190758,0.0,82.0,17.312534505658377
3.0,0.0,0.0,3.0,2.0,12.941146235305451,1.0,83.0,10.951837463348147
0.0,0.0,0.0,2.0,0.0,5.330422905037514,0.0,50.0,5.778310518017456
3.0,1.0,2.0,3.0,1.0,6.036446079506095,0.0,113.0,21.152691715990432
1.0,1.0,0.0,3.0,1.0,12.337783586016432,1.0,159.0,13.400741253728095
0.0,1.0,0.0,5.0,1.0,14.275275306781769,0.0,236.0,35.29987163905149
1.0,1.0,1.0,5.0,2.0,15.111226963560737,2.0,246.0,52.300576951295575
3.0,0.0,0.0,6.0,2.0,14.303432916145187,3.0,173.0,38.60153719057136
3.0,0.0,0.0,2.0,2.0,12.46920283934122,2.0,131.0,16.176462148481654
3.0,0.0,1.0,4.0,1.0,7.884989256763097,1.0,245.0,44.94738374012849
0.0,1.0,2.0,7.0,2.0,2.9692300013420083,2.0,53.0,8.784342712091647
0.0,0.0,0.0,1.0,2.0,12.24093890970975,2.0,170.0,28.552458754507164
1.0,1.0,1.0,9.0,2.0,14.314686337621266,2.0,112.0,17.57721569180839
0.0,0.0,2.0,4.0,1.0,8.523357847852287,1.0,86.0,16.338876772304197
2.0,0.0,0.0,0.0,1.0,5.7325141576209155,0.0,135.0,21.366920178000242
1.0,1.0,0.0,3.0,0.0,6.3435133350103605,0.0,135.0,19.43149042495677
3.0,0.0,1.0,7.0,1.0,5.5995561228497985,1.0,36.0,4.212407222472056
3.0,1.0,1.0,1.0,1.0,12.885261246862123,1.0,116.0,17.62133013654871
3.0,1.0,0.0,6.0,0.0,4.380446903665775,0.0,82.0,8.108040267833813
2.0,1.0,1.0,2.0,0.0,2.093478129127349,0.0,29.0,5.3809413956919965
3.0,0.0,1.0,3.0,1.0,5.036918124153969,0.0,165.0,22.381302936454095
2.0,0.0,3.0,9.0,2.0,13.302068654814917,3.0,210.0,38.213055631729006
3.0,1.0,0.0,7.0,0.0,8.016459107105005,0.0,138.0,37.677393322626706
3.0,1.0,0.0,4.0,1.0,11.653141065343773,0.0,129.0,11.640443385342616
2.0,0.0,1.0,2.0,1.0,2.5245371559044405,1.0,23.0,0.21735641336874156
0.0,1.0,2.0,4.0,1.0,9.666776123228317,0.0,145.0,29.655439531287477
0.0,1.0,2.0,7.0,1.0,7.810976499439043,1.0,186.0,18.785231808313064
2.0,1.0,0.0,5.0,0.0,6.400911349109943,0.0,44.0,7.317640982904054
0.0,1.0,-1.0,2.0,2.0,7.865907728770224,3.0,88.0,8.718310039161725
0.0,0.0,1.0,7.0,0.0,4.107301550509516,0.0,18.0,5.898153315357825
2.0,0.0,1.0,4.0,2.0,13.48453176126315,3.0,189.0,24.609577460302027
1.0,0.0,1.0,9.0,0.0,4.0808701181665805,0.0,129.0,0.7081657127650147
0.0,1.0,1.0,6.0,0.0,11.598611411358867,0.0,72.0,15.096756808341802
3.0,0.0,2.0,6.0,1.0,6.628594291586308,0.0,64.0,8.983740109547407
0.0,0.0,1.0,2.0,2.0,14.521283540050065,2.0,181.0,15.798333066455733
3.0,0.0,0.0,3.0,0.0,7.345033438798598,1.0,201.0,22.093149127664425
0.0,1.0,1.0,1.0,2.0,13.941734134657683,2.0,149.0,30.68422428683136
1.0,0.0,1.0,0.0,0.0,8.101249860628961,0.0,47.0,1.9280840700449415
3.0,0.0,1.0,8.0,0.0,2.2674527669088937,0.0,34.0,6.094736318846644
0.0,0.0,1.0,8.0,0.0,7.939071937308319,0.0,84.0,16.9647654212223
1.0,1.0,1.0,2.0,1.0,6.283273555884658,0.0,224.0,30.0104935130337
2.0,1.0,1.0,5.0,0.0,8.004091608319362,0.0,75.0,10.428388260218174
1.0,1.0,0.0,6.0,2.0,8.401398379927743,3.0,222.0,32.86512261694663
3.0,0.0,0.0,6.0,0.0,14.936071106961531,0.0,113.0,17.95857532886219
0.0,0.0,1.0,8.0,0.0,13.09611023415986,0.0,100.0,17.62635298034852
0.0,1.0,2.0,4.0,2.0,8.002384418325141,3.0,202.0,30.209071480216096
3.0,0.0,1.0,9.0,2.0,12.805621256767925,3.0,85.0,11.217038586215782
2.0,0.0,2.0,3.0,1.0,11.160436783257925,0.0,144.0,21.0824412296129
3.0,0.0,2.0,7.0,1.0,5.892847456793603,2.0,40.0,7.4545608921396225
1.0,1.0,2.0,3.0,1.0,13.312525782195584,0.0,96.0,16.003649299592883
2.0,0.0,0.0,5.0,1.0,8.004506769186507,2.0,66.0,9.974065998164875
2.0,1.0,1.0,5.0,1.0,13.708933183120351,0.0,158.0,31.168068766798925
2.0,0.0,1.0,3.0,1.0,5.971743133255302,0.0,162.0,25.62216300425397
0.0,0.0,2.0,0.0,2.0,6.572161513078465,3.0,127.0,19.200808536036774
2.0,1.0,2.0,0.0,2.0,13.006798327331653,2.0,180.0,32.761552442288775
3.0,1.0,0.0,9.0,2.0,6.8301977059531955,2.0,98.0,8.653106691588583
1.0,0.0,1.0,3.0,0.0,4.1418707999601985,0.0,66.0,6.471375128255459
2.0,1.0,2.0,9.0,2.0,5.625805384507532,3.0,156.0,20.607137867964227
3.0,0.0,0.0,6.0,2.0,12.715037223313418,1.0,154.0,21.06450156670874
2.0,1.0,2.0,0.0,2.0,8.128298826325867,3.0,107.0,21.049712954183722
1.0,0.0,0.0,4.0,1.0,3.4635675542473967,1.0,18.0,2.655379034181502
0.0,0.0,1.0,6.0,2.0,7.818723478375975,3.0,239.0,33.38197507730611
0.0,0.0,1.0,7.0,2.0,12.264280010068937,2.0,144.0,21.36979979137281
1.0,0.0,0.0,1.0,2.0,11.815092068480373,2.0,113.0,14.547684950978622
1.0,1.0,0.0,6.0,2.0,5.251006081257904,1.0,69.0,11.018315985328664
1.0,1.0,0.0,6.0,1.0,14.445596603526443,0.0,114.0,24.246155285833634
3.0,1.0,2.0,5.0,1.0,3.230783798590916,0.0,12.0,4.536197247732684
1.0,0.0,3.0,9.0,2.0,15.154662358978403,2.0,249.0,38.29195601938923
3.0,0.0,2.0,7.0,2.0,11.057873774562378,2.0,84.0,12.750948049669425
3.0,0.0,0.0,7.0,1.0,6.78687494052347,1.0,21.0,3.7923004352841096
3.0,0.0,2.0,6.0,2.0,8.802537871812152,1.0,161.0,30.481115353175092
0.0,1.0,1.0,6.0,2.0,6.093003743837914,1.0,225.0,13.75226149625994
2.0,0.0,2.0,4.0,1.0,6.576677304484948,1.0,76.0,6.800791739343061
2.0,1.0,2.0,2.0,1.0,5.5307087780533495,1.0,47.0,12.017325449007561
1.0,1.0,3.0,1.0,0.0,6.330862707230037,0.0,35.0,3.839320039580085
0.0,1.0,1.0,6.0,2.0,7.143210736406436,3.0,247.0,31.465467926329435
0.0,1.0,2.0,7.0,2.0,4.669761489676219,0.0,46.0,1.1187546746467354
0.0,0.0,1.0,9.0,1.0,12.420886073430951,0.0,145.0,17.318181561874397
2.0,0.0,0.0,8.0,2.0,7.786011226784101,1.0,115.0,14.711794715243405
0.0,1.0,0.0,6.0,2.0,11.892231304229739,1.0,67.0,11.046913011835871
1.0,1.0,3.0,3.0,2.0,13.165441155760895,2.0,183.0,26.641859677356642
3.0,0.0,0.0,1.0,2.0,7.409478377287286,1.0,154.0,26.683307010841244
1.0,1.0,0.0,5.0,2.0,6.766170587724733,1.0,66.0,9.25640274422462
1.0,1.0,0.0,3.0,0.0,3.4400031362514083,0.0,45.0,7.169399321009934
1.0,0.0,1.0,8.0,1.0,14.255460868084755,2.0,171.0,30.762334431498413
1.0,0.0,1.0,6.0,0.0,4.945571979607491,0.0,38.0,4.487695848464744
0.0,0.0,1.0,7.0,1.0,2.581177480978471,0.0,82.0,7.5500016197337185
1.0,0.0,2.0,0.0,2.0,13.586221947068655,2.0,126.0,25.90933804208436
3.0,0.0,0.0,1.0,0.0,13.836343215005465,0.0,130.0,15.191013764608524
2.0,1.0,1.0,0.0,2.0,6.158050880280619,2.0,98.0,5.145728536752368
3.0,0.0,1.0,8.0,2.0,5.3696768439728935,3.0,24.0,3.3241983477091557
1.0,0.0,1.0,9.0,1.0,8.11415195794311,1.0,198.0,23.917269779439096
2.0,0.0,2.0,7.0,0.0,11.6009188976706,0.0,150.0,22.895519299697916
2.0,0.0,0.0,6.0,1.0,12.685125166919498,1.0,93.0,16.41839482596526
2.0,1.0,1.0,7.0,2.0,4.797182151152568,2.0,245.0,45.181725655661026
3.0,1.0,2.0,2.0,1.0,4.931078332367308,0.0,26.0,0.4694309953029929
3.0,0.0,0.0,3.0,0.0,7.193356102560227,3.0,107.0,9.90846478573543
1.0,1.0,3.0,7.0,1.0,3.628793716864729,2.0,22.0,6.09082168442136
3.0,1.0,0.0,4.0,1.0,7.676767643919004,1.0,151.0,28.250418676318017
1.0,1.0,1.0,6.0,0.0,12.620827530264753,0.0,99.0,19.269695544096827
0.0,1.0,1.0,8.0,2.0,7.535621763406696,2.0,106.0,8.819437037111511
3.0,1.0,0.0,5.0,2.0,4.762469339000813,3.0,13.0,0.842783474495262
1.0,0.0,2.0,6.0,2.0,14.04915556025406,2.0,216.0,29.365724765654903
3.0,1.0,2.0,9.0,1.0,12.923118578918729,1.0,136.0,27.051013475259484
2.0,1.0,0.0,1.0,1.0,7.9190111285542715,0.0,170.0,24.37658814159238
1.0,1.0,1.0,4.0,1.0,6.355869688343514,1.0,201.0,27.34348933927448
3.0,1.0,1.0,0.0,2.0,6.327149999930868,1.0,216.0,46.018031195089975
3.0,1.0,0.0,4.0,2.0,13.0297911846306,2.0,138.0,22.92943326835471
0.0,1.0,1.0,8.0,2.0,8.758694125131841,1.0,231.0,52.43413805926726
3.0,0.0,1.0,2.0,1.0,7.68649961336382,0.0,226.0,13.727655492958903
0.0,0.0,0.0,2.0,0.0,3.055959868045997,0.0,51.0,10.141047251444611
0.0,1.0,1.0,7.0,1.0,11.897502510336999,0.0,183.0,17.230541909221735
3.0,0.0,2.0,7.0,2.0,12.644304326203809,3.0,222.0,38.19815879903126
1.0,0.0,0.0,1.0,1.0,3.8625555455145832,1.0,28.0,5.565164511624795
1.0,1.0,2.0,8.0,0.0,3.4061212807906758,0.0,92.0,6.695977670152998
0.0,1.0,2.0,1.0,1.0,14.827231075025294,2.0,190.0,30.618733470156304
3.0,1.0,0.0,5.0,1.0,5.856141714723129,1.0,135.0,18.511549701880753
0.0,0.0,0.0,4.0,2.0,14.27201860823693,3.0,229.0,31.16451974939095
3.0,0.0,2.0,6.0,2.0,13.693293275487992,1.0,154.0,13.941817113721404
1.0,0.0,1.0,8.0,1.0,6.060439258124575,1.0,104.0,8.876254418193039
2.0,0.0,1.0,0.0,2.0,5.669621335474513,1.0,111.0,15.855709447341114
0.0,1.0,1.0,2.0,2.0,13.234852837591882,1.0,199.0,22.122896826957934
1.0,1.0,1.0,6.0,2.0,2.9513647728193604,1.0,231.0,9.285957648627786
0.0,0.0,2.0,1.0,1.0,5.621302668378877,0.0,141.0,24.704720132499652
1.0,0.0,0.0,0.0,1.0,10.584606672754006,1.0,213.0,38.41002507158642
0.0,1.0,1.0,8.0,2.0,13.143218870716371,1.0,68.0,8.91629926609976
0.0,1.0,2.0,3.0,0.0,14.571462647766392,0.0,133.0,18.148943348979557
2.0,1.0,1.0,3.0,2.0,6.518097366565501,2.0,58.0,10.476148988033456
2.0,1.0,2.0,5.0,2.0,11.580356547553274,1.0,108.0,14.292323793681751
0.0,0.0,1.0,9.0,2.0,7.447877573056863,3.0,130.0,28.587409901567366
0.0,0.0,2.0,7.0,2.0,7.088366952256608,2.0,158.0,31.801984106007527
1.0,0.0,3.0,9.0,1.0,8.65058218124937,0.0,60.0,15.419022357704542
1.0,1.0,0.0,9.0,1.0,13.226278402379245,0.0,124.0,18.224577523013423
0.0,0.0,0.0,1.0,0.0,4.858759060236176,1.0,40.0,3.8207074045079668
3.0,0.0,1.0,6.0,1.0,5.873611902823581,1.0,27.0,6.0971335036944465
1.0,1.0,0.0,3.0,2.0,14.098051483312231,3.0,135.0,24.661088833248698
3.0,1.0,1.0,7.0,2.0,11.269505000995295,2.0,134.0,27.59822099790495
1.0,1.0,1.0,1.0,1.0,6.095347036851875,0.0,176.0,6.131776776676243
0.0,0.0,1.0,1.0,1.0,7.331664810822971,0.0,229.0,24.83477208746172
0.0,0.0,0.0,2.0,0.0,8.623566452121974,0.0,66.0,12.016777559268705
3.0,1.0,1.0,7.0,1.0,11.286408090354824,1.0,146.0,19.19347595655694
0.0,0.0,0.0,2.0,1.0,6.775274327657072,0.0,34.0,0.7919456964983775
3.0,1.0,1.0,8.0,1.0,7.036953741903868,3.0,90.0,12.617364592509752
1.0,1.0,1.0,0.0,1.0,12.336149194366172,0.0,249.0,41.911173585310294
0.0,0.0,0.0,7.0,1.0,2.3319937625878215,0.0,19.0,0.7875905255831197
2.0,1.0,0.0,1.0,2.0,4.141857294137123,1.0,66.0,9.261217714954775
1.0,0.0,0.0,7.0,1.0,9.579834530502067,0.0,173.0,43.68402429708446
0.0,1.0,-1.0,1.0,1.0,13.322687746616912,1.0,168.0,15.08220877708187
0.0,1.0,1.0,4.0,0.0,5.953727561467212,0.0,136.0,21.48713548148554
3.0,1.0,0.0,1.0,1.0,4.294100507676069,1.0,79.0,8.873987004183697
1.0,0.0,1.0,2.0,0.0,5.916689497890944,0.0,105.0,22.14497563565493
2.0,0.0,3.0,2.0,2.0,8.253528689452537,3.0,129.0,16.845104152384582
0.0,1.0,0.0,2.0,0.0,9.663604434380607,0.0,114.0,17.710020092329387
2.0,1.0,0.0,2.0,1.0,14.579190294842512,1.0,201.0,51.80697567254746
1.0,0.0,0.0,2.0,0.0,4.266093506877043,0.0,100.0,5.148538182472353
3.0,0.0,0.0,4.0,0.0,2.8604008929176934,1.0,61.0,3.783532971806841
1.0,0.0,2.0,5.0,0.0,3.2862862128356527,0.0,31.0,5.646952421088042
0.0,1.0,0.0,8.0,1.0,3.5334887468172647,0.0,24.0,0.38055398192105483
2.0,0.0,1.0,8.0,0.0,5.939762767633708,0.0,75.0,15.039248930122074
2.0,1.0,3.0,9.0,1.0,11.85899875770842,0.0,234.0,40.617042701254405
0.0,1.0,1.0,1.0,1.0,6.321807036396615,1.0,36.0,4.66521737382472
3.0,0.0,2.0,8.0,2.0,7.358431944485069,3.0,51.0,7.973317604453193
0.0,0.0,2.0,4.0,1.0,7.643742101428134,2.0,112.0,12.328842576753573
3.0,1.0,2.0,1.0,2.0,8.187777907663143,2.0,103.0,16.693360045882876
2.0,1.0,1.0,7.0,2.0,7.659475739389452,2.0,91.0,14.792933623236
3.0,0.0,1.0,0.0,1.0,12.657287756236919,1.0,101.0,13.704759694197291
0.0,0.0,0.0,9.0,2.0,7.5345199403399175,2.0,117.0,21.463368361412975
2.0,1.0,2.0,4.0,2.0,6.2424149250741765,1.0,169.0,36.32821456119278
2.0,0.0,1.0,2.0,2.0,8.448627031584746,2.0,228.0,21.929818691394768
2.0,1.0,2.0,3.0,2.0,7.151076656290041,2.0,114.0,25.481979893681086
3.0,1.0,0.0,4.0,2.0,13.803190715335989,1.0,193.0,39.06810985758404
3.0,1.0,1.0,0.0,1.0,11.53115151793404,1.0,145.0,20.486821691911985
2.0,1.0,0.0,0.0,1.0,7.4866739182254065,1.0,78.0,10.645313502864301
3.0,0.0,0.0,4.0,1.0,11.919865674464544,1.0,133.0,20.3427091157188
2.0,1.0,0.0,6.0,1.0,4.332464497434248,0.0,24.0,3.0407494003275586
2.0,1.0,1.0,0.0,1.0,6.251707775136444,1.0,150.0,29.520667974568237
3.0,1.0,1.0,4.0,2.0,8.02381557677026,1.0,171.0,32.09284695765116
1.0,1.0,1.0,4.0,2.0,7.939253734828252,3.0,221.0,34.36711747821938
1.0,0.0,1.0,6.0,1.0,6.8759706978489685,0.0,26.0,2.739981422928582
0.0,0.0,1.0,0.0,2.0,5.2890971197659,3.0,193.0,23.06509920830182
3.0,0.0,0.0,2.0,2.0,4.564188375335386,1.0,64.0,8.264290431290805
3.0,1.0,1.0,9.0,1.0,3.9524692290122774,0.0,118.0,2.163940111309445
1.0,1.0,0.0,5.0,1.0,12.700939543134185,1.0,101.0,24.26569102079241
0.0,1.0,0.0,5.0,0.0,6.098183287339378,0.0,60.0,6.603695328019672
3.0,1.0,0.0,7.0,0.0,3.6202429301953667,1.0,28.0,5.04206757858119
1.0,0.0,1.0,4.0,0.0,6.366643586145208,1.0,32.0,1.734663391829895
3.0,0.0,2.0,7.0,1.0,8.225157071431116,2.0,55.0,8.36378221496688
2.0,0.0,2.0,7.0,1.0,13.473051605845367,0.0,78.0,15.135920691174086
3.0,0.0,0.0,3.0,1.0,6.0287326647934085,2.0,169.0,29.963588830485605
1.0,0.0,2.0,0.0,2.0,6.8053624276140035,3.0,208.0,42.378050028577505
0.0,1.0,0.0,2.0,2.0,7.1542194440148394,2.0,101.0,19.31915547321199
3.0,0.0,0.0,8.0,1.0,3.6992593692586855,1.0,10.0,1.0565759774566272
0.0,0.0,2.0,4.0,1.0,7.210535685396613,0.0,217.0,27.881081602707766
1.0,0.0,1.0,6.0,2.0,6.4449169227316165,2.0,157.0,25.67322526893717
2.0,1.0,2.0,3.0,1.0,11.430700458942514,1.0,125.0,15.398553978062049
2.0,1.0,0.0,1.0,2.0,6.5265548810833405,2.0,248.0,27.154460992866337
3.0,1.0,1.0,9.0,1.0,8.554459555804375,1.0,206.0,38.629674402387735
2.0,0.0,0.0,2.0,1.0,6.135890690266277,1.0,245.0,33.93156391439421
3.0,0.0,1.0,7.0,1.0,8.54500668309493,1.0,181.0,26.020445482054175
0.0,0.0,0.0,6.0,1.0,14.791573941637925,1.0,185.0,28.947712324655036
1.0,1.0,2.0,2.0,2.0,8.680359307765391,3.0,151.0,13.656582706165924
1.0,1.0,2.0,7.0,2.0,7.929629769727294,2.0,85.0,6.2006954003713455
0.0,0.0,0.0,9.0,0.0,7.3960335062326,0.0,116.0,18.431539438917895
0.0,0.0,2.0,3.0,1.0,7.036145486343028,0.0,38.0,7.872298725876845
3.0,1.0,1.0,9.0,1.0,7.42185863068657,0.0,118.0,12.808010203653845
3.0,1.0,2.0,6.0,0.0,4.18182762861272,0.0,44.0,6.015937297297897
2.0,0.0,0.0,5.0,1.0,8.16378359006391,0.0,231.0,40.196157207719054
0.0,1.0,3.0,2.0,0.0,4.4287845850867,0.0,27.0,0.5676007141024235
3.0,0.0,2.0,8.0,0.0,6.258813573811934,0.0,101.0,15.932847978838396
2.0,0.0,2.0,2.0,2.0,8.597407788425341,1.0,244.0,17.791270932788386
0.0,0.0,1.0,2.0,0.0,7.894347917358057,0.0,141.0,26.418706069202265
0.0,1.0,2.0,1.0,1.0,2.861709323498256,1.0,94.0,6.295193594350778
3.0,0.0,0.0,7.0,0.0,7.349291505374074,0.0,45.0,4.806648124813423
3.0,0.0,2.0,3.0,0.0,8.959298574824727,0.0,119.0,14.370105251557703
1.0,0.0,1.0,5.0,2.0,13.5473443676374,2.0,206.0,42.347430441827846
0.0,0.0,2.0,4.0,2.0,8.702956377301991,3.0,166.0,16.300086133007486
1.0,1.0,1.0,6.0,1.0,7.168391911494957,0.0,32.0,5.54714959494782
3.0,1.0,2.0,2.0,0.0,10.968745862604317,1.0,161.0,33.47072902805759
0.0,0.0,1.0,7.0,2.0,11.66827154313652,0.0,230.0,36.691891130876726
3.0,1.0,2.0,4.0,1.0,13.88790152134537,0.0,137.0,15.277877565077711
3.0,0.0,1.0,5.0,1.0,6.45550093017772,0.0,16.0,4.548100316865956
3.0,0.0,2.0,0.0,0.0,3.8909433562710776,0.0,65.0,4.453273563506528
3.0,1.0,1.0,9.0,1.0,12.947859763136233,0.0,190.0,34.470976735745964
1.0,0.0,0.0,4.0,1.0,14.070255243566358,1.0,145.0,20.924532720126194
3.0,0.0,0.0,0.0,0.0,12.597466563500152,0.0,94.0,14.37973634435371
3.0,0.0,2.0,8.0,1.0,7.381980679202479,0.0,65.0,0.8057658068069761
0.0,1.0,0.0,1.0,2.0,11.933119856803778,2.0,164.0,26.58439717094175
3.0,0.0,1.0,4.0,2.0,11.403827877512525,1.0,118.0,26.490367954386194
0.0,0.0,0.0,9.0,2.0,13.34629087318098,2.0,173.0,23.25852740447026
1.0,1.0,2.0,7.0,2.0,8.031854937329745,3.0,64.0,9.531639004636624
1.0,1.0,0.0,5.0,0.0,11.746351383486019,1.0,247.0,36.38733298169583
2.0,1.0,2.0,0.0,2.0,13.328367518344123,2.0,163.0,26.591390555113087
3.0,0.0,1.0,3.0,1.0,8.993672208863678,0.0,115.0,21.840426186274694
0.0,1.0,0.0,0.0,0.0,12.686448393495585,0.0,84.0,14.898699644192416
2.0,1.0,2.0,5.0,1.0,13.77286956009019,1.0,245.0,53.89259900136615
1.0,0.0,0.0,7.0,0.0,3.506577559360751,0.0,59.0,7.196607953876653
3.0,1.0,1.0,6.0,1.0,8.944161696648111,0.0,219.0,37.830105542740455
3.0,1.0,0.0,8.0,2.0,6.809852517930557,1.0,219.0,46.863980995032954
1.0,1.0,1.0,4.0,2.0,8.1340253656589,3.0,145.0,18.382174985818814
0.0,0.0,1.0,8.0,2.0,11.334205624905222,3.0,170.0,34.858511900181455
3.0,1.0,2.0,4.0,0.0,3.0322909452014586,0.0,17.0,1.8863774231409112
1.0,0.0,2.0,3.0,0.0,3.053653144198042,0.0,14.0,5.11132741598562
3.0,1.0,1.0,5.0,1.0,12.28066019415866,1.0,179.0,35.5960823699288
1.0,0.0,0.0,6.0,2.0,12.951979593873832,1.0,229.0,59.621821314371815
2.0,1.0,0.0,5.0,0.0,5.5700391974123304,0.0,61.0,6.43789484966207
2.0,0.0,2.0,8.0,2.0,9.044952398649448,2.0,210.0,24.850667332604395
1.0,1.0,0.0,1.0,1.0,8.828548469376713,0.0,181.0,31.110018062450532
3.0,0.0,1.0,8.0,0.0,8.218206568724822,0.0,135.0,22.24374411322645
3.0,1.0,1.0,2.0,0.0,2.8945364844600787,0.0,80.0,9.169264390862335
3.0,1.0,2.0,6.0,2.0,7.643417242921043,2.0,224.0,50.20177481348953
0.0,0.0,1.0,4.0,0.0,14.161822981917627,2.0,86.0,15.404056214634885
1.0,0.0,1.0,1.0,2.0,8.308926927424725,2.0,209.0,32.64154659273599
1.0,1.0,0.0,3.0,1.0,7.788857026014106,1.0,115.0,25.543722508170617
0.0,0.0,1.0,4.0,1.0,11.196726632746959,1.0,139.0,24.460735975702644
0.0,1.0,1.0,7.0,1.0,2.5573963245070215,1.0,136.0,9.616964072790124
1.0,0.0,1.0,1.0,2.0,8.08954249993981,2.0,218.0,16.039554425913213
2.0,0.0,1.0,7.0,0.0,6.1638364102499414,0.0,139.0,14.357464519475867
0.0,0.0,1.0,9.0,1.0,14.141086847979775,0.0,97.0,16.011720831714058
1.0,0.0,0.0,1.0,1.0,8.276740058015454,0.0,228.0,33.91214112515709
0.0,0.0,3.0,3.0,0.0,6.486490812841724,0.0,105.0,13.118384404558348
0.0,0.0,1.0,1.0,2.0,2.470336952575671,1.0,37.0,3.000794255254934
3.0,0.0,1.0,3.0,1.0,4.831669892983887,1.0,24.0,2.327732640208855
0.0,1.0,3.0,7.0,1.0,7.31706410862224,1.0,181.0,22.47044282522648
0.0,0.0,0.0,7.0,2.0,7.9584116865375405,1.0,204.0,49.35399974395722
0.0,1.0,2.0,1.0,2.0,5.2637324586851895,0.0,217.0,5.616276601465999
0.0,0.0,2.0,5.0,2.0,2.4723064913630393,1.0,51.0,13.580391393870546
3.0,0.0,0.0,8.0,2.0,6.727865060122752,1.0,107.0,17.68689801651946
2.0,0.0,0.0,0.0,2.0,12.770478116789802,1.0,163.0,12.25077821056654
2.0,1.0,0.0,4.0,2.0,13.977389013164283,1.0,136.0,15.42734983237038
2.0,1.0,0.0,0.0,0.0,7.3328382961695135,0.0,39.0,4.963915180382418
2.0,0.0,0.0,2.0,1.0,6.6349523905847105,1.0,48.0,7.3615967548709245
3.0,1.0,1.0,0.0,0.0,5.468498172847496,0.0,23.0,0.17483799365537545
