Fields,Data Storage,Access Control,Vulnerability Identification,IT Support,Cybersecurity Investment,Cybersecurity Awareness,Number of employees,Revenue
0.0,0.0,1.0,8.0,0.0,13.609286916607752,0.0,104.0,18.224378587041727
0.0,1.0,2.0,4.0,2.0,8.443551575011067,3.0,201.0,31.68779635282575
3.0,0.0,1.0,9.0,2.0,12.447374217892499,3.0,90.0,11.685783201472804
2.0,0.0,2.0,4.0,1.0,11.296681331676027,0.0,146.0,22.78463235793988
3.0,0.0,2.0,7.0,1.0,5.85029142341933,1.0,37.0,6.5534207106043905
1.0,1.0,2.0,3.0,1.0,13.13974845330538,0.0,96.0,17.09842048767691
2.0,0.0,0.0,5.0,1.0,8.289695231038527,1.0,68.0,12.741133319238573
2.0,1.0,1.0,5.0,1.0,14.052276748053862,0.0,153.0,31.324896492989794
2.0,0.0,1.0,3.0,1.0,5.578711391522741,0.0,162.0,25.191098705386306
0.0,0.0,2.0,0.0,2.0,6.538305417578806,3.0,127.0,17.915116788060526
2.0,1.0,2.0,0.0,2.0,13.133261283425352,2.0,181.0,34.03256170409171
3.0,1.0,0.0,9.0,2.0,6.727676071552058,2.0,100.0,7.0391837131554125
1.0,0.0,1.0,3.0,0.0,3.8959340098408743,0.0,69.0,6.816619326173349
2.0,1.0,2.0,9.0,2.0,6.540106227555119,3.0,149.0,19.047568783954585
3.0,0.0,0.0,6.0,2.0,12.176661318588339,1.0,153.0,22.371743960712383
2.0,1.0,2.0,0.0,2.0,7.8573931310908405,3.0,108.0,21.644893783045156
1.0,0.0,0.0,4.0,1.0,3.7696677514785493,1.0,16.0,2.853592427315234
0.0,0.0,1.0,6.0,2.0,8.099939681045988,3.0,236.0,33.227437095518845
0.0,0.0,1.0,7.0,2.0,12.39105926051774,2.0,139.0,17.896265128621955
1.0,0.0,0.0,1.0,2.0,12.209385565949503,2.0,114.0,13.6692867224717
1.0,1.0,0.0,6.0,2.0,5.808718575171575,1.0,68.0,12.975542717160488
1.0,1.0,0.0,6.0,1.0,14.072569168761753,0.0,114.0,23.176893139769568
3.0,1.0,2.0,5.0,1.0,3.8092950421301275,0.0,12.0,1.406566442466222
1.0,0.0,3.0,9.0,2.0,13.998382450655289,2.0,246.0,39.149780397839784
3.0,0.0,2.0,7.0,2.0,11.676302658412602,2.0,84.0,12.060780072518588
3.0,0.0,0.0,7.0,1.0,6.964083681606826,1.0,23.0,3.94315473004369
3.0,0.0,2.0,6.0,2.0,8.296547978612292,1.0,161.0,34.03876180226947
0.0,1.0,1.0,6.0,2.0,5.834783120255983,1.0,226.0,14.445215467075464
2.0,0.0,2.0,4.0,1.0,7.042628200114267,1.0,70.0,8.147371305705695
2.0,1.0,2.0,2.0,1.0,5.873511799401197,1.0,43.0,11.337984955683288
1.0,0.0,3.0,2.0,0.0,5.81738241853411,0.0,38.0,4.455619243904838
0.0,1.0,1.0,6.0,2.0,7.327977849360871,3.0,243.0,27.654714447812353
0.0,1.0,2.0,7.0,2.0,4.59365865297442,2.0,47.0,2.467730620634328
0.0,1.0,1.0,9.0,1.0,11.449519719185783,0.0,147.0,18.406704246580382
2.0,0.0,0.0,8.0,2.0,7.39803181888862,1.0,116.0,16.558552602075334
0.0,1.0,0.0,6.0,2.0,12.161326999680647,1.0,64.0,10.872760821273499
1.0,1.0,3.0,3.0,2.0,13.626251149117289,1.0,183.0,28.88313870717433
3.0,0.0,0.0,1.0,2.0,7.539433113257761,1.0,149.0,24.906278333108407
1.0,1.0,0.0,5.0,2.0,6.639843999648798,1.0,66.0,7.358221005350717
1.0,1.0,0.0,3.0,0.0,2.636253148616856,0.0,43.0,5.862014740140809
1.0,0.0,1.0,9.0,1.0,13.72863523896937,1.0,166.0,29.969386930966092
1.0,0.0,1.0,6.0,0.0,4.033249103698701,0.0,37.0,4.43152607108326
0.0,0.0,1.0,7.0,1.0,2.8877065453791437,0.0,81.0,9.991926285410687
1.0,0.0,2.0,0.0,2.0,14.255581570657561,2.0,127.0,24.72598473271522
3.0,0.0,0.0,1.0,0.0,13.669991600193372,0.0,133.0,17.312018985637167
2.0,1.0,1.0,0.0,2.0,5.967260781266247,2.0,97.0,4.714123111738404
3.0,0.0,1.0,8.0,2.0,6.391750063394605,3.0,21.0,1.9460558650190898
1.0,1.0,1.0,9.0,1.0,7.969869934331942,1.0,198.0,22.696136371733644
2.0,0.0,2.0,7.0,0.0,11.624123125653409,0.0,148.0,21.979455308947472
2.0,0.0,0.0,6.0,1.0,12.548607326820965,1.0,97.0,15.028958429933976
2.0,1.0,1.0,7.0,2.0,5.460260655241548,2.0,244.0,43.973589349175924
3.0,1.0,2.0,2.0,1.0,4.308842808870781,0.0,26.0,3.9781297556457496
3.0,1.0,0.0,3.0,2.0,7.493925094577591,3.0,106.0,9.878200179309257
1.0,1.0,3.0,7.0,1.0,4.0425235446382795,1.0,29.0,5.679852788972273
3.0,1.0,0.0,4.0,1.0,8.54307286593401,1.0,151.0,25.360799567224078
1.0,1.0,1.0,6.0,0.0,12.898446315482985,0.0,92.0,20.253593839824564
0.0,0.0,1.0,8.0,2.0,7.345995039075456,2.0,104.0,7.850192662420232
3.0,1.0,0.0,5.0,2.0,4.243799979238279,3.0,15.0,2.821306561425182
1.0,0.0,2.0,6.0,2.0,13.88565767520521,2.0,215.0,33.01039472384235
3.0,1.0,2.0,9.0,1.0,12.940939586033984,0.0,142.0,27.57326544207211
2.0,1.0,0.0,1.0,1.0,7.15475580079909,0.0,168.0,25.985419358176188
1.0,1.0,1.0,4.0,1.0,6.0633552789801515,1.0,203.0,27.708596235981773
3.0,0.0,1.0,0.0,2.0,5.9929997716436985,1.0,216.0,45.458048026899995
3.0,1.0,0.0,4.0,2.0,13.308341448823851,1.0,138.0,22.934915590866442
0.0,1.0,1.0,8.0,2.0,8.100554747261322,1.0,228.0,52.913302371540624
3.0,0.0,1.0,2.0,1.0,7.9577389753407575,0.0,227.0,14.534997648883383
0.0,0.0,0.0,2.0,0.0,3.7372882867474027,0.0,53.0,9.800353584533175
0.0,1.0,1.0,7.0,1.0,12.271969472123859,0.0,186.0,16.983099508961825
3.0,0.0,2.0,7.0,2.0,12.664352944776255,3.0,223.0,38.52119778212453
1.0,0.0,0.0,1.0,1.0,4.16293925146212,1.0,29.0,5.825100224369168
1.0,1.0,2.0,8.0,0.0,4.43154927874766,0.0,91.0,8.75018590287357
0.0,0.0,2.0,1.0,1.0,14.569527578396766,1.0,192.0,28.796679040769064
3.0,1.0,0.0,5.0,1.0,6.015991241219129,1.0,134.0,16.97312331145715
0.0,0.0,0.0,4.0,2.0,14.355376615029405,3.0,232.0,30.98848223772452
3.0,0.0,2.0,6.0,2.0,13.512426238589065,1.0,158.0,15.077755258737131
1.0,0.0,1.0,8.0,1.0,6.63827221354399,1.0,101.0,6.611218809336677
2.0,0.0,1.0,0.0,2.0,5.227650344442657,1.0,109.0,14.92539879395817
0.0,1.0,1.0,2.0,2.0,14.047659003532134,1.0,201.0,23.902982664261103
1.0,1.0,0.0,6.0,2.0,2.964863786996736,1.0,231.0,6.748623084288936
0.0,0.0,2.0,1.0,1.0,6.037344585755135,0.0,136.0,20.987773599853057
1.0,0.0,0.0,0.0,1.0,10.960487932099204,1.0,213.0,37.23936045440423
0.0,1.0,1.0,8.0,2.0,13.651882954498458,1.0,66.0,10.041377196839456
0.0,1.0,2.0,3.0,0.0,14.09620622923974,0.0,133.0,16.851395697186383
2.0,1.0,1.0,3.0,2.0,6.702967454204157,2.0,59.0,9.725268494781734
2.0,1.0,2.0,5.0,2.0,11.67119667918528,1.0,112.0,13.452245327291484
0.0,0.0,1.0,9.0,2.0,7.657946486888681,3.0,132.0,30.98514926793481
0.0,1.0,2.0,7.0,2.0,8.012726440887048,2.0,159.0,32.486477209829374
1.0,0.0,3.0,9.0,1.0,9.199832475646833,0.0,60.0,11.680564274283048
1.0,1.0,0.0,9.0,1.0,13.136274815121135,0.0,124.0,19.54292373364363
0.0,0.0,1.0,1.0,0.0,5.953416856342637,0.0,39.0,3.764405997143859
3.0,0.0,1.0,6.0,1.0,5.963376534698291,1.0,24.0,5.6033134639261615
1.0,1.0,0.0,3.0,2.0,13.933457511719224,3.0,135.0,25.698247819978945
3.0,1.0,1.0,7.0,2.0,11.417573782718295,2.0,131.0,24.988829398208544
1.0,1.0,1.0,1.0,1.0,6.033995743501418,0.0,174.0,6.205084471621339
0.0,0.0,1.0,1.0,1.0,7.5411614822488735,0.0,224.0,23.615191758787102
0.0,0.0,0.0,2.0,0.0,8.123777138979657,0.0,66.0,11.468105714792316
3.0,1.0,1.0,7.0,1.0,11.517960064098679,1.0,146.0,18.66280087042677
0.0,0.0,0.0,2.0,0.0,6.825850837660696,0.0,35.0,2.0182033639998656
3.0,1.0,1.0,8.0,2.0,7.716699693737663,3.0,90.0,13.551149217125227
1.0,1.0,1.0,0.0,1.0,12.166497853945671,0.0,249.0,41.84925231016221
0.0,0.0,0.0,7.0,1.0,2.9651677373616567,0.0,18.0,2.184032554036565
2.0,0.0,0.0,1.0,2.0,3.969944542355073,1.0,67.0,9.860971084794325
1.0,0.0,0.0,7.0,1.0,9.403894016785971,0.0,174.0,44.71676919164321
0.0,1.0,-1.0,1.0,2.0,12.76005928151119,3.0,166.0,16.82341746333676
0.0,1.0,1.0,4.0,0.0,6.293826555755642,0.0,137.0,23.329583289552488
3.0,1.0,0.0,1.0,1.0,3.9968167660021767,1.0,84.0,7.961185633236044
1.0,0.0,1.0,2.0,0.0,5.371229666463758,0.0,106.0,22.421668428573504
2.0,1.0,3.0,2.0,2.0,7.979751245685908,3.0,130.0,14.100119642455509
0.0,0.0,0.0,2.0,0.0,8.67870819684857,0.0,117.0,18.600147431801176
2.0,0.0,0.0,2.0,1.0,14.438731722417316,1.0,200.0,50.586497376710696
1.0,0.0,0.0,2.0,0.0,3.852263432985516,0.0,97.0,8.166113763230165
3.0,0.0,0.0,4.0,0.0,3.016829526189788,0.0,62.0,3.5201716334700257
1.0,0.0,2.0,5.0,0.0,2.6666741736784174,0.0,34.0,4.625050162504423
0.0,0.0,0.0,8.0,1.0,3.5665919040109157,0.0,18.0,0.3819623235341054
2.0,0.0,1.0,8.0,0.0,6.125065208008204,0.0,74.0,14.299538550185149
2.0,1.0,3.0,9.0,1.0,12.107907694232813,0.0,230.0,43.50252349236192
0.0,1.0,1.0,1.0,1.0,5.812148513313785,1.0,33.0,4.4687620172352025
3.0,0.0,2.0,8.0,2.0,7.3488208523010865,3.0,52.0,7.592405175712977
0.0,0.0,2.0,4.0,2.0,7.851413215851498,2.0,105.0,12.641001017182361
3.0,1.0,2.0,1.0,2.0,7.813062243887894,2.0,105.0,16.923701364966714
2.0,1.0,1.0,7.0,2.0,7.482930470230742,2.0,91.0,13.930905718309546
3.0,0.0,0.0,0.0,1.0,12.547064184380318,1.0,101.0,16.547063999283782
0.0,0.0,0.0,9.0,2.0,7.3255362659964085,2.0,117.0,18.938649857589013
2.0,0.0,2.0,4.0,2.0,6.885995906936961,1.0,168.0,34.75193258458437
2.0,0.0,1.0,2.0,2.0,8.287195052618642,2.0,229.0,22.30430720133395
2.0,1.0,2.0,3.0,2.0,7.631396966673097,2.0,114.0,28.486030127362024
3.0,1.0,0.0,4.0,2.0,14.107194137380752,1.0,195.0,40.44071674240961
3.0,1.0,1.0,0.0,1.0,11.702137637467338,1.0,146.0,19.591861881315296
2.0,1.0,0.0,0.0,1.0,7.1685983867074325,1.0,78.0,12.817486410544328
3.0,0.0,0.0,4.0,0.0,11.935968713847643,0.0,136.0,20.94454416671402
2.0,1.0,0.0,6.0,0.0,3.1267275462651094,0.0,24.0,1.7103970274361693
2.0,1.0,0.0,0.0,1.0,6.895239966003852,1.0,148.0,29.62414173486621
3.0,1.0,1.0,4.0,2.0,8.227531826431328,1.0,173.0,32.119521012346226
1.0,1.0,1.0,4.0,2.0,7.696102248843834,3.0,227.0,33.25205886606679
1.0,0.0,1.0,6.0,1.0,6.220634671447665,0.0,27.0,2.4576319095795283
0.0,0.0,1.0,0.0,2.0,5.695951535246802,3.0,190.0,23.231742605816965
3.0,0.0,0.0,2.0,2.0,4.486634860204954,1.0,64.0,8.6939786900736
3.0,1.0,1.0,9.0,1.0,3.6097525579696916,0.0,117.0,4.95814536106801
1.0,1.0,1.0,5.0,1.0,12.548702222874343,1.0,99.0,21.665925403142737
0.0,1.0,0.0,5.0,0.0,6.21623760516203,0.0,59.0,6.422933564110388
3.0,1.0,0.0,7.0,0.0,4.030261547344435,0.0,29.0,3.7390817078646914
1.0,0.0,1.0,4.0,0.0,6.171378408533144,0.0,33.0,3.5184513448547046
3.0,0.0,2.0,7.0,1.0,8.015211118834257,1.0,55.0,10.05652743745132
2.0,0.0,2.0,8.0,1.0,13.085986019445158,0.0,79.0,12.02621986637149
3.0,0.0,0.0,3.0,1.0,5.382056194999912,1.0,175.0,29.16903764910747
1.0,0.0,2.0,0.0,2.0,7.434866881765288,3.0,210.0,43.65632959896858
0.0,1.0,0.0,2.0,2.0,7.689107213888061,2.0,105.0,21.842606726482803
3.0,0.0,0.0,8.0,1.0,3.5722447733969656,1.0,12.0,2.0984191011545104
0.0,0.0,2.0,4.0,1.0,7.500801603491073,0.0,218.0,27.393603381385738
1.0,0.0,1.0,6.0,2.0,6.591415257580429,2.0,156.0,25.731762820936524
2.0,1.0,2.0,3.0,1.0,12.121418673523397,1.0,125.0,14.928857315066713
2.0,1.0,0.0,1.0,2.0,6.635233596364543,2.0,248.0,25.62113039132543
3.0,1.0,1.0,9.0,1.0,8.038656395606168,1.0,206.0,39.533975207229076
2.0,0.0,0.0,2.0,1.0,5.582941403465219,1.0,241.0,33.78757660728033
3.0,0.0,1.0,7.0,1.0,8.185311528774546,1.0,183.0,26.896317361825393
0.0,0.0,0.0,7.0,1.0,14.24511117378847,1.0,181.0,29.58593463771825
1.0,1.0,2.0,2.0,2.0,8.294533797585133,3.0,147.0,13.605290829638859
1.0,1.0,2.0,7.0,2.0,7.240099276790936,2.0,85.0,5.573809130706851
0.0,0.0,0.0,9.0,0.0,8.54546070171331,0.0,117.0,18.24158001635696
0.0,0.0,2.0,3.0,1.0,7.159347452784315,0.0,36.0,6.825250224880842
3.0,1.0,1.0,9.0,1.0,6.850525092802504,0.0,118.0,10.707491986198605
3.0,1.0,2.0,6.0,0.0,4.039634589912852,0.0,44.0,6.468976185587918
2.0,0.0,0.0,5.0,1.0,8.035873912084906,0.0,227.0,39.889025126097586
0.0,1.0,3.0,2.0,0.0,4.0487636405868646,0.0,26.0,2.7013885094736096
3.0,0.0,2.0,8.0,0.0,6.120750647834105,0.0,101.0,15.239005457324529
2.0,0.0,2.0,2.0,2.0,8.129087679998388,1.0,246.0,17.59703892114808
0.0,0.0,1.0,2.0,0.0,8.096912520883986,0.0,141.0,25.99266542879981
0.0,1.0,2.0,1.0,1.0,3.117614387898046,1.0,90.0,7.66410581828247
3.0,0.0,0.0,7.0,0.0,7.138546368724877,0.0,43.0,3.0423277009568883
3.0,0.0,2.0,3.0,0.0,9.095651814632513,0.0,121.0,16.57486603805503
1.0,0.0,1.0,5.0,2.0,14.672010176014812,2.0,206.0,42.49272335789461
0.0,0.0,2.0,4.0,2.0,8.379447507807413,3.0,166.0,16.64479194377637
1.0,1.0,1.0,6.0,1.0,6.436439320525289,0.0,31.0,5.957861038134933
3.0,1.0,2.0,2.0,1.0,10.89628184419138,1.0,157.0,34.120509707256545
0.0,0.0,1.0,7.0,2.0,11.153364685678998,2.0,232.0,37.71137055285719
3.0,1.0,2.0,4.0,1.0,14.659100693090139,0.0,134.0,15.749215934746937
3.0,0.0,0.0,5.0,1.0,6.661323298566909,0.0,17.0,4.400802239070357
3.0,0.0,2.0,0.0,0.0,3.7560043490233563,0.0,69.0,7.763969798461949
3.0,1.0,1.0,9.0,1.0,12.825170883946047,0.0,187.0,32.58272154960105
1.0,0.0,0.0,4.0,1.0,13.559037153568317,1.0,150.0,20.18766912479637
3.0,0.0,0.0,0.0,0.0,12.417436882657467,0.0,97.0,15.92884983057703
3.0,0.0,2.0,8.0,1.0,7.128502039618407,0.0,65.0,0.8117474289647948
0.0,1.0,0.0,1.0,2.0,12.112168618812436,2.0,166.0,25.50598351144153
3.0,0.0,1.0,4.0,2.0,11.412355138603775,1.0,121.0,24.347189205007172
0.0,0.0,0.0,9.0,2.0,13.289198881989686,2.0,180.0,21.644654742422603
1.0,1.0,2.0,7.0,2.0,8.09400252692463,3.0,64.0,10.705028407598217
1.0,1.0,0.0,5.0,2.0,12.335920691265013,1.0,247.0,36.78216298062639
2.0,1.0,2.0,0.0,2.0,13.856310802782977,1.0,163.0,26.843335390370623
3.0,0.0,1.0,3.0,1.0,8.224642126943735,0.0,121.0,21.636974205778472
0.0,1.0,0.0,0.0,0.0,12.377387636584553,0.0,84.0,14.852965279503309
2.0,1.0,2.0,5.0,1.0,13.768920412928267,1.0,248.0,51.936939895517746
1.0,0.0,0.0,7.0,0.0,3.2580930891410333,0.0,59.0,6.634110226350801
3.0,1.0,1.0,6.0,1.0,8.1555519202241,0.0,222.0,36.433568148718884
3.0,1.0,0.0,8.0,2.0,7.179695065624612,1.0,223.0,45.95344461205197
1.0,1.0,1.0,4.0,2.0,7.867286906971064,3.0,142.0,18.13564433761436
0.0,0.0,1.0,8.0,2.0,11.459142645668388,3.0,173.0,32.91887787355364
3.0,1.0,2.0,4.0,0.0,2.997121521478193,0.0,17.0,2.475294180493349
1.0,0.0,2.0,3.0,0.0,2.8683129991378986,0.0,13.0,1.9525715133205042
3.0,1.0,1.0,5.0,1.0,11.863874638900699,1.0,180.0,33.8476241307142
1.0,0.0,1.0,6.0,2.0,13.489142676139148,1.0,229.0,60.941347313555006
2.0,1.0,0.0,5.0,0.0,5.816070475482038,0.0,57.0,7.0767283142673225
2.0,0.0,2.0,8.0,2.0,8.964902269764774,2.0,210.0,25.865136634597302
1.0,1.0,0.0,1.0,1.0,8.751260488939897,0.0,187.0,29.182469456534317
3.0,0.0,1.0,8.0,0.0,8.036977272466054,0.0,137.0,21.11926915702216
3.0,1.0,1.0,2.0,0.0,2.827780926268185,0.0,84.0,8.736287553451461
3.0,1.0,2.0,6.0,2.0,7.7345115707561325,2.0,227.0,48.69611320131829
0.0,1.0,1.0,5.0,2.0,14.469789246169464,2.0,85.0,14.201698128176169
1.0,0.0,1.0,1.0,2.0,7.544242155502795,2.0,211.0,31.85337489580831
1.0,1.0,0.0,3.0,1.0,8.208883949310886,1.0,115.0,26.25870491261963
0.0,0.0,1.0,4.0,1.0,11.848690239658845,0.0,137.0,27.042303398694212
0.0,1.0,1.0,7.0,1.0,3.2051307533812095,1.0,134.0,9.229801512842648
1.0,0.0,1.0,1.0,2.0,8.049779977253966,2.0,216.0,14.760598197954335
2.0,0.0,1.0,7.0,0.0,5.873745744586037,0.0,137.0,17.18195357086722
0.0,0.0,1.0,9.0,0.0,13.184818554656447,0.0,97.0,16.24273084774132
1.0,0.0,0.0,1.0,1.0,8.278314260194692,0.0,228.0,33.888651777408306
0.0,0.0,3.0,3.0,0.0,6.452085149746177,0.0,103.0,12.542851520431558
0.0,0.0,1.0,1.0,2.0,2.8473885723453747,1.0,38.0,3.062125694511216
3.0,0.0,1.0,3.0,1.0,3.7057154896113715,1.0,26.0,3.068463564572813
0.0,1.0,3.0,7.0,1.0,7.7421292864692965,1.0,180.0,22.685041829537216
0.0,0.0,0.0,7.0,2.0,7.948333026963634,1.0,204.0,47.43640192915173
0.0,1.0,2.0,1.0,2.0,4.376868079791207,2.0,218.0,6.632032836527772
0.0,1.0,2.0,5.0,2.0,2.882332910783131,1.0,51.0,9.612249549686418
3.0,0.0,0.0,8.0,2.0,7.32806822748443,1.0,107.0,16.398816253000998
2.0,0.0,0.0,0.0,2.0,12.38835762942186,3.0,166.0,11.994073798346895
2.0,1.0,0.0,4.0,2.0,14.519034054420223,1.0,133.0,15.595006360944462
2.0,1.0,0.0,0.0,0.0,6.897579197612412,0.0,36.0,6.973845242306758
2.0,0.0,0.0,2.0,1.0,6.803468726303289,1.0,46.0,7.858326550195216
3.0,1.0,1.0,0.0,0.0,5.478133604506221,0.0,16.0,3.2639340967932506
